url,title
https://news.google.com/articles/CBMiVWh0dHBzOi8vd3d3Lnd0b2MuY29tLzIwMjAvMDIvMTEvZmluYW5jaWFsLXN0cnVnZ2xlcy1wdXQtZXZhbnMtbWVtb3JpYWwtaG9zcGl0YWwtYmluZC_SAWRodHRwczovL3d3dy53dG9jLmNvbS8yMDIwLzAyLzExL2ZpbmFuY2lhbC1zdHJ1Z2dsZXMtcHV0LWV2YW5zLW1lbW9yaWFsLWhvc3BpdGFsLWJpbmQvP291dHB1dFR5cGU9YW1w?hl=en-ID&gl=ID&ceid=ID%3Aen,Financial struggles put Evans Memorial Hospital in a bind
https://news.google.com/articles/CBMiR2h0dHBzOi8vd3d3Lm56aGVyYWxkLmNvLm56L256L25ld3MvYXJ0aWNsZS5jZm0_Y19pZD0xJm9iamVjdGlkPTEyMzA3OTA30gEA?hl=en-ID&gl=ID&ceid=ID%3Aen,Budget day: Finance Minister Grant Robertson reveals May 14 date
https://news.google.com/articles/CAIiEK44_baE9jVOfs8jThc9paMqFwgEKg8IACoHCAow-4fWBzD4z0gw0tp6?hl=en-ID&gl=ID&ceid=ID%3Aen,Drugmakers braced for coronavirus disruption to China supplies
https://news.google.com/articles/CAIiELi1F1QNEaivS1N94s92EocqGAgEKg8IACoHCAow-4fWBzD4z0gw_fCpBg?hl=en-ID&gl=ID&ceid=ID%3Aen,Korea rides Netflix wave to win at the Oscars
https://news.google.com/articles/CBMia2h0dHBzOi8vd3d3LjZwci5jb20uYXUvc2Vla2luZy1hLWJldHRlci1kZWFsLWZyb20teW91ci1iYW5rLWphc29uLWZlYXRoZXJieS1mcm9tLWtuaWdodC1maW5hbmNpYWwtYWR2aXNvcnMv0gEA?hl=en-ID&gl=ID&ceid=ID%3Aen,Seeking A Better Deal From Your Bank – Jason Featherby From Knight Financial Advisors
https://news.google.com/articles/CBMikgFodHRwczovL3VrLnJldXRlcnMuY29tL2FydGljbGUvdXMtc2VyYmlhLWRlYnQtZXVyb2NsZWFyL3NlcmJpYS1haW1zLXRvLW1ha2UtZG9tZXN0aWMtZGVidC1ldXJvY2xlYXJhYmxlLWJ5LXllYXItZW5kLWZpbmFuY2UtbWluaXN0ZXItaWRVS0tCTjIwNjBTTtIBN2h0dHBzOi8vdWsubW9iaWxlLnJldXRlcnMuY29tL2FydGljbGUvYW1wL2lkVUtLQk4yMDYwU04?hl=en-ID&gl=ID&ceid=ID%3Aen,Serbia aims to make domestic debt euroclearable by year-end: finance minister
https://news.google.com/articles/CAIiEHkYIZCYRslmcLoZs_uQpPcqGQgEKhAIACoHCAow4uzwCjCF3bsCMIrOrwM?hl=en-ID&gl=ID&ceid=ID%3Aen,Under Armour Analysts Jolted by ‘Abysmal’ 2020 Financial Outlook
https://news.google.com/articles/CAIiEMknFbJob71p9SO6a5Z0hDkqGAgEKg8IACoHCAow-4fWBzD4z0gw_fCpBg?hl=en-ID&gl=ID&ceid=ID%3Aen,Dollar’s surge adds to risks for US economy
https://news.google.com/articles/CAIiENC-xhxYeb_MYNxEkFlxwi4qGAgEKg8IACoHCAow-4fWBzD4z0gw_fCpBg?hl=en-ID&gl=ID&ceid=ID%3Aen,China steps in to support financial system as coronavirus spreads
https://news.google.com/articles/CAIiENy3LwRMTPPik3nvRYWkOrUqFwgEKg8IACoHCAow-4fWBzD4z0gw0tp6?hl=en-ID&gl=ID&ceid=ID%3Aen,Electric scooter start-ups braced for German crackdown
https://news.google.com/articles/CAIiEIrkIpWCG_hncGjoxR4BHuIqFwgEKg8IACoHCAow-4fWBzD4z0gw0tp6?hl=en-ID&gl=ID&ceid=ID%3Aen,US regulators face off in court tussle over Qualcomm
https://news.google.com/articles/CAIiEJDzIWPUFpak9xfTrSlomd0qFwgEKg8IACoHCAow-4fWBzD4z0gw4tp6?hl=en-ID&gl=ID&ceid=ID%3Aen,Pension plans come under more pressure on climate risks
https://news.google.com/articles/CBMinAFodHRwczovL3d3dy5kZWNjYW5oZXJhbGQuY29tL2J1c2luZXNzL2Vjb25vbXktYnVzaW5lc3MvYmFua3Mtc2hvdWxkLWRlZXBseS1pbnZvbHZlLXRob3NlLXVuZGVyLWFtYml0LW9mLWZvcm1hbC1maW5hbmNpYWwtc3lzdGVtLXByZXNpZGVudC1rb3ZpbmQtODA0MDA3Lmh0bWzSAaABaHR0cHM6Ly93d3cuZGVjY2FuaGVyYWxkLmNvbS9hbXAvYnVzaW5lc3MvZWNvbm9teS1idXNpbmVzcy9iYW5rcy1zaG91bGQtZGVlcGx5LWludm9sdmUtdGhvc2UtdW5kZXItYW1iaXQtb2YtZm9ybWFsLWZpbmFuY2lhbC1zeXN0ZW0tcHJlc2lkZW50LWtvdmluZC04MDQwMDcuaHRtbA?hl=en-ID&gl=ID&ceid=ID%3Aen,Banks should 'deeply involve' those under ambit of formal financial system: President Kovind
https://news.google.com/articles/CBMiUmh0dHBzOi8vd3d3LnJpc2submV0L3F1YW50aXRhdGl2ZS1maW5hbmNlLzczNDQ4OTEvcXVhbnQtZmluYW5jZS1tYXN0ZXJzLWd1aWRlLTIwMjDSAQA?hl=en-ID&gl=ID&ceid=ID%3Aen,Quant Finance Master's Guide 2020
https://news.google.com/articles/CAIiEP7vjDOAJq6xsEwVUzMOrm4qFwgEKg8IACoHCAow-4fWBzD4z0gw0tp6?hl=en-ID&gl=ID&ceid=ID%3Aen,Vanguard moves into private equity with HarbourVest partnership
https://news.google.com/articles/CAIiEBwwX5Y7C9foHRShRjxsrqgqFwgEKg8IACoHCAow-4fWBzD4z0gw4tp6?hl=en-ID&gl=ID&ceid=ID%3Aen,Citi suspends senior bond trader over alleged theft from canteen
https://news.google.com/articles/CAIiEIP-tdE80ZLYfm1rqZSl8IIqGAgEKg8IACoHCAow-4fWBzD4z0gw_fCpBg?hl=en-ID&gl=ID&ceid=ID%3Aen,Top US executive at SoftBank’s $100bn Vision Fund to leave
https://news.google.com/articles/CAIiEERjn89XtAP7v0c95nZPHxsqFwgEKg8IACoHCAow-4fWBzD4z0gw8tp6?hl=en-ID&gl=ID&ceid=ID%3Aen,"Central banks ‘hesitant’ on digital currencies, says former governor"
https://news.google.com/articles/CAIiEMmD94aOjS6F-erGz_ExcTAqFwgEKg8IACoHCAow-4fWBzD4z0gwwtp6?hl=en-ID&gl=ID&ceid=ID%3Aen,Sajid Javid’s surplus goal at risk as UK finances face £12bn black hole
https://news.google.com/articles/CAIiEOJrsXTewnbKQLSFir56JrYqGAgEKg8IACoHCAow-4fWBzD4z0gw_fCpBg?hl=en-ID&gl=ID&ceid=ID%3Aen,HSBC to defer appointing chief until after strategy shake-up
https://news.google.com/articles/CAIiEKRJkGw8GdcP-fIP3BFxGH4qGAgEKg8IACoHCAow-4fWBzD4z0gw_fCpBg?hl=en-ID&gl=ID&ceid=ID%3Aen,Credit Suisse freezes investment bank bonus pool
